,Classifier,Processor_type,Processor_model,Voters_number,Mean,SD,All_runs
,MEC,CPU,"Intel64 Family 6 Model 94 Stepping 3, GenuineIntel",1,9.995497120008803,0.14806241112019197,"[10.281957400031388, 9.919668199960142, 9.898955599986948, 9.88379710004665, 9.993107300018892]"
7,MEC,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,23.043567249801708,0.23098779146044793,[23.22801479 22.98826838 23.00389196 22.66407613 23.333585  ]
1,MEC,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,28.632430425001075,0.7883883508681375,[28.35352163 29.18684229 28.46257142 27.42025817 29.73895862]
,MEC,GPU,NVIDIA GeForce RTX 3050 Laptop GPU,1,0.277637012,0.008967421,[[0.27521371 0.27068845 0.27464893 0.29527573 0.27235825]]
,MEC,GPU,NVIDIA GeForce RTX 3060,1,0.1963608276367187,0.004192595,[[0.19599974 0.18839955 0.19908954 0.19995972 0.19835559]]
,MEC,GPU,NVIDIA RTX A5000,1,0.17882921447753905,0.001767995,[[0.17674057 0.17763664 0.17842813 0.17946541 0.18187532]]
,MEC,CPU,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD",10,23.520587940000404,0.3432611420277417,"[23.385191000001214, 23.372806199999104, 24.199335500001325, 23.393633100000443, 23.25197389999994]"
,MEC,CPU,"Intel64 Family 6 Model 94 Stepping 3, GenuineIntel",10,14.652367260004393,0.2299079616633389,"[15.087596799945459, 14.550282299984246, 14.504317000042647, 14.44714040006511, 14.672499799984507]"
10,MEC,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,45.291374449801516,0.3282203554567807,[45.12433408 44.74788188 45.35286938 45.59410417 45.63768275]
4,MEC,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,54.427217141800796,0.6237781441420165,[54.6837     53.76173079 55.48814137 53.87901842 54.32349513]
,MEC,GPU,NVIDIA GeForce RTX 3050 Laptop GPU,10,0.302350293,0.004066358,[[0.30111234 0.29866287 0.29953134 0.30237454 0.31007037]]
,MEC,GPU,NVIDIA RTX A5000,10,0.2191859130859375,0.003028797,[[0.21802707 0.21500473 0.21756314 0.22237648 0.22295815]]
,MEC,CPU,AMD Ryzen 7 5800X,100,52.86046112000004,0.2207611126498729,[53.2013031 52.6790376 53.0418217 52.7326906 52.6474526]
13,MEC,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,100,54.196412316599165,0.43652289277237943,[54.70769775 53.76797646 53.83743042 53.921684   54.74727296]
,MEC,GPU,NVIDIA GeForce RTX 3060,100,0.7319187377929688,0.002615309,[[0.73375659 0.7322486  0.73492816 0.73136176 0.72729858]]
,MSI,CPU,AMD Ryzen 7 5800X,1,2.0194350200001283,0.041485311,[2.0673031 2.0266598 2.0417907 2.0178772 1.9435443]
,MSI,CPU,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD",1,2.769062900000063,0.11973527351332255,"[3.0008983999996417, 2.711300200000551, 2.7204174999988027, 2.6596263000010367, 2.7530721000002814]"
,MSI,CPU,"Intel64 Family 6 Model 94 Stepping 3, GenuineIntel",1,2.420428920001723,0.072096974,"[2.5592662999406457, 2.4079486000118777, 2.404634000035003, 2.355227699968964, 2.3750680000521243]"
8,MSI,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,0.658233358,0.056358446,[0.60552683 0.63189796 0.72977017 0.72225267 0.60171917]
2,MSI,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,1,3.689352816600876,0.246780322,[3.49243413 3.61242421 3.39126892 3.91448671 4.03615013]
,MSI,GPU,NVIDIA GeForce RTX 3050 Laptop GPU,1,0.008431494,0.000155639,[[0.00848826 0.00844675 0.00823162 0.00868189 0.00830896]]
,MSI,GPU,NVIDIA GeForce RTX 3060,1,0.006961114,0.000620846,[[0.00816278 0.00695725 0.00656806 0.00650915 0.00660832]]
,MSI,GPU,NVIDIA RTX A5000,1,0.015372492790222167,0.001850276,[[0.01618259 0.01682349 0.01621971 0.01591683 0.01171984]]
,MSI,CPU,"AMD64 Family 25 Model 80 Stepping 0, AuthenticAMD",10,2.8108607400004986,0.070877583,"[2.950402500000564, 2.7803641999998945, 2.7967555000013817, 2.7656776000003447, 2.7611039000003075]"
,MSI,CPU,"Intel64 Family 6 Model 94 Stepping 3, GenuineIntel",10,2.6380046600010245,0.046699235,"[2.6589008999289945, 2.7024413000326604, 2.640490200021304, 2.6291179000400007, 2.5590729999821633]"
11,MSI,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,0.7711219496020931,0.003821845,[0.76733667 0.77653204 0.7741615  0.76663129 0.77094825]
5,MSI,CPU--Regular,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,10,6.174764725401474,0.8325420322381529,[5.76437421 6.45846171 6.83129117 7.05992183 4.75977471]
,MSI,GPU,NVIDIA GeForce RTX 3050 Laptop GPU,10,0.021789567947387695,0.000177609,[[0.02200979 0.02190115 0.02165622 0.02151814 0.02186253]]
,MSI,GPU,NVIDIA RTX A5000,10,0.035091936,0.015425695358736866,[[0.06583091 0.02990947 0.02667024 0.02690666 0.0261424 ]]
,MSI,CPU,AMD Ryzen 7 5800X,100,2.571603999999934,0.091323045,[2.7432339 2.565555  2.4908506 2.4968861 2.5614944]
14,MSI,CPU--Accelerate,Apple Silicon M2 Max CPU 8 core 3.5 Ghz and 4 core 2.4 Ghz,100,0.8251670919999015,0.017616127941439207,[0.83785604 0.79060142 0.83270508 0.82808067 0.83659225]
,MSI,GPU,NVIDIA GeForce RTX 3060,100,0.2434317077636719,0.001560922,[[0.24205206 0.24183223 0.2429745  0.24425337 0.24604637]]
